DATE,DAY,MONTH,YEAR,COMPANY,LINE_ID,TICKETS
2022-09-11,11,9,2022,25 DE MAYO,543,1827
2022-09-11,11,9,2022,25 DE MAYO,551,4896
2022-09-11,11,9,2022,25 DE MAYO,552,5131
2022-09-11,11,9,2022,25 DE MAYO,553,1140
2022-09-11,11,9,2022,25 DE MAYO,554,2329
2022-09-11,11,9,2022,25 DE MAYO,555,2717
2022-09-11,11,9,2022,EL LIBERTADOR,562,5436
2022-09-11,11,9,2022,EL LIBERTADOR,563,3825
2022-09-11,11,9,2022,25 DE MAYO,571,5926
2022-09-11,11,9,2022,25 DE MAYO,573,4984
2022-09-11,11,9,2022,25 DE MAYO,581,2860
2022-09-11,11,9,2022,25 DE MAYO,591,1898
2022-09-11,11,9,2022,25 DE MAYO,593,2336
2022-09-11,11,9,2022,BATAN,715,3076
2022-09-11,11,9,2022,PERALTA RAMOS,717,4016
2022-09-12,12,9,2022,25 DE MAYO,501,2749
2022-09-12,12,9,2022,PERALTA RAMOS,511,26166
2022-09-12,12,9,2022,PERALTA RAMOS,512,6773
2022-09-12,12,9,2022,25 DE MAYO,521,8447
2022-09-12,12,9,2022,25 DE MAYO,522,9050
2022-09-12,12,9,2022,25 DE MAYO,523,11706
2022-09-12,12,9,2022,25 DE MAYO,525,1687
2022-09-12,12,9,2022,12 DE OCTUBRE,531,19949
2022-09-12,12,9,2022,12 DE OCTUBRE,532,3217
2022-09-12,12,9,2022,12 DE OCTUBRE,533,1155
2022-09-12,12,9,2022,25 DE MAYO,541,8013
2022-09-12,12,9,2022,25 DE MAYO,542,6962
2022-09-12,12,9,2022,25 DE MAYO,543,5630
2022-09-12,12,9,2022,25 DE MAYO,551,11211
2022-09-12,12,9,2022,25 DE MAYO,552,12976
2022-09-12,12,9,2022,25 DE MAYO,553,6671
2022-09-12,12,9,2022,25 DE MAYO,554,8386
2022-09-12,12,9,2022,25 DE MAYO,555,8159
2022-09-12,12,9,2022,EL LIBERTADOR,562,16062
2022-09-12,12,9,2022,EL LIBERTADOR,563,11450
2022-09-12,12,9,2022,25 DE MAYO,571,17251
2022-09-12,12,9,2022,25 DE MAYO,573,11815
2022-09-12,12,9,2022,25 DE MAYO,581,4736
2022-09-12,12,9,2022,25 DE MAYO,591,8696
2022-09-12,12,9,2022,25 DE MAYO,593,4011
2022-09-12,12,9,2022,BATAN,715,8424
2022-09-12,12,9,2022,PERALTA RAMOS,717,5846
2022-09-13,13,9,2022,25 DE MAYO,501,4180
2022-09-13,13,9,2022,PERALTA RAMOS,511,26617
2022-09-13,13,9,2022,PERALTA RAMOS,512,6690
2022-09-13,13,9,2022,25 DE MAYO,521,6646
2022-09-13,13,9,2022,25 DE MAYO,522,10402
2022-09-13,13,9,2022,25 DE MAYO,523,12649
2022-09-13,13,9,2022,25 DE MAYO,525,1840
2022-09-13,13,9,2022,12 DE OCTUBRE,531,19471
2022-09-13,13,9,2022,12 DE OCTUBRE,532,3243
2022-09-13,13,9,2022,12 DE OCTUBRE,533,1775
2022-09-13,13,9,2022,25 DE MAYO,541,8934
2022-09-13,13,9,2022,25 DE MAYO,542,6832
2022-09-13,13,9,2022,25 DE MAYO,543,5683
2022-09-13,13,9,2022,25 DE MAYO,551,9048
2022-09-13,13,9,2022,25 DE MAYO,552,13451
2022-09-13,13,9,2022,25 DE MAYO,553,6669
2022-09-13,13,9,2022,25 DE MAYO,554,8612
2022-09-13,13,9,2022,25 DE MAYO,555,8307
2022-09-13,13,9,2022,EL LIBERTADOR,562,16198
2022-09-13,13,9,2022,EL LIBERTADOR,563,11977
2022-09-13,13,9,2022,25 DE MAYO,571,15478
2022-09-13,13,9,2022,25 DE MAYO,573,12018
2022-09-13,13,9,2022,25 DE MAYO,581,5287
2022-09-13,13,9,2022,25 DE MAYO,591,7958
2022-09-13,13,9,2022,25 DE MAYO,593,4776
2022-09-13,13,9,2022,BATAN,715,9161
2022-09-13,13,9,2022,PERALTA RAMOS,717,5703
2022-09-14,14,9,2022,25 DE MAYO,501,5266
2022-09-14,14,9,2022,PERALTA RAMOS,511,27218
2022-09-14,14,9,2022,PERALTA RAMOS,512,6754
2022-09-14,14,9,2022,25 DE MAYO,521,7412
2022-09-14,14,9,2022,25 DE MAYO,522,9368
2022-09-14,14,9,2022,25 DE MAYO,523,11990
2022-09-14,14,9,2022,25 DE MAYO,525,1903
2022-09-14,14,9,2022,12 DE OCTUBRE,531,19402
2022-09-14,14,9,2022,12 DE OCTUBRE,532,4719
2022-09-14,14,9,2022,12 DE OCTUBRE,533,1263
2022-09-14,14,9,2022,25 DE MAYO,541,8610
2022-09-14,14,9,2022,25 DE MAYO,542,7427
2022-09-14,14,9,2022,25 DE MAYO,543,5591
2022-09-14,14,9,2022,25 DE MAYO,551,12062
2022-09-14,14,9,2022,25 DE MAYO,552,13800
2022-09-14,14,9,2022,25 DE MAYO,553,5035
2022-09-14,14,9,2022,25 DE MAYO,554,8132
2022-09-14,14,9,2022,25 DE MAYO,555,8602
2022-09-14,14,9,2022,EL LIBERTADOR,562,15682
2022-09-14,14,9,2022,EL LIBERTADOR,563,13012
2022-09-14,14,9,2022,25 DE MAYO,571,16093
2022-09-14,14,9,2022,25 DE MAYO,573,12424
2022-09-14,14,9,2022,25 DE MAYO,581,5256
2022-09-14,14,9,2022,25 DE MAYO,591,8960
2022-09-14,14,9,2022,25 DE MAYO,593,4922
2022-09-14,14,9,2022,BATAN,715,8611
2022-09-14,14,9,2022,PERALTA RAMOS,717,5782
2022-09-15,15,9,2022,25 DE MAYO,501,3465
2022-09-15,15,9,2022,PERALTA RAMOS,511,25078
2022-09-15,15,9,2022,PERALTA RAMOS,512,8312
2022-09-15,15,9,2022,25 DE MAYO,521,7735
2022-09-15,15,9,2022,25 DE MAYO,522,10066
2022-09-15,15,9,2022,25 DE MAYO,523,14250
2022-09-15,15,9,2022,25 DE MAYO,525,1710
2022-09-15,15,9,2022,12 DE OCTUBRE,531,15244
2022-09-15,15,9,2022,12 DE OCTUBRE,532,9596
2022-09-15,15,9,2022,12 DE OCTUBRE,533,574
2022-09-15,15,9,2022,25 DE MAYO,541,8512
2022-09-15,15,9,2022,25 DE MAYO,542,8219
2022-09-15,15,9,2022,25 DE MAYO,543,4986
2022-09-15,15,9,2022,25 DE MAYO,551,11601
2022-09-15,15,9,2022,25 DE MAYO,552,13969
2022-09-15,15,9,2022,25 DE MAYO,553,5444
2022-09-15,15,9,2022,25 DE MAYO,554,8390
2022-09-15,15,9,2022,25 DE MAYO,555,8559
2022-09-15,15,9,2022,EL LIBERTADOR,562,15599
2022-09-15,15,9,2022,EL LIBERTADOR,563,12393
2022-09-15,15,9,2022,25 DE MAYO,571,17395
2022-09-15,15,9,2022,25 DE MAYO,573,11521
2022-09-15,15,9,2022,25 DE MAYO,581,5227
2022-09-15,15,9,2022,25 DE MAYO,591,7314
2022-09-15,15,9,2022,25 DE MAYO,593,4321
2022-09-15,15,9,2022,BATAN,715,8708
2022-09-15,15,9,2022,PERALTA RAMOS,717,5564
2022-09-16,16,9,2022,25 DE MAYO,501,3445
2022-09-16,16,9,2022,PERALTA RAMOS,511,28578
2022-09-16,16,9,2022,PERALTA RAMOS,512,6862
2022-09-16,16,9,2022,25 DE MAYO,521,8130
2022-09-16,16,9,2022,25 DE MAYO,522,10076
2022-09-16,16,9,2022,25 DE MAYO,523,13574
2022-09-16,16,9,2022,25 DE MAYO,525,2113
2022-09-16,16,9,2022,12 DE OCTUBRE,531,12953
2022-09-16,16,9,2022,12 DE OCTUBRE,532,10199
2022-09-16,16,9,2022,12 DE OCTUBRE,533,2148
2022-09-16,16,9,2022,25 DE MAYO,541,8804
2022-09-16,16,9,2022,25 DE MAYO,542,9232
2022-09-16,16,9,2022,25 DE MAYO,543,4115
2022-09-16,16,9,2022,25 DE MAYO,551,12192
2022-09-16,16,9,2022,25 DE MAYO,552,13461
2022-09-16,16,9,2022,25 DE MAYO,553,5906
2022-09-16,16,9,2022,25 DE MAYO,554,9142
2022-09-16,16,9,2022,25 DE MAYO,555,8229
2022-09-16,16,9,2022,EL LIBERTADOR,562,16158
2022-09-16,16,9,2022,EL LIBERTADOR,563,12514
2022-09-16,16,9,2022,25 DE MAYO,571,17099
2022-09-16,16,9,2022,25 DE MAYO,573,12780
2022-09-16,16,9,2022,25 DE MAYO,581,5505
2022-09-16,16,9,2022,25 DE MAYO,591,8639
2022-09-16,16,9,2022,25 DE MAYO,593,4418
2022-09-16,16,9,2022,BATAN,715,8962
2022-09-16,16,9,2022,PERALTA RAMOS,717,6417
2022-09-17,17,9,2022,25 DE MAYO,501,868
2022-09-17,17,9,2022,PERALTA RAMOS,511,17468
2022-09-17,17,9,2022,PERALTA RAMOS,512,4374
2022-09-17,17,9,2022,25 DE MAYO,521,6398
2022-09-17,17,9,2022,25 DE MAYO,522,6694
2022-09-17,17,9,2022,25 DE MAYO,523,8530
2022-09-17,17,9,2022,25 DE MAYO,525,1231
2022-09-17,17,9,2022,12 DE OCTUBRE,531,6177
2022-09-17,17,9,2022,12 DE OCTUBRE,532,5493
2022-09-17,17,9,2022,12 DE OCTUBRE,533,2130
2022-09-17,17,9,2022,25 DE MAYO,541,5515
2022-09-17,17,9,2022,25 DE MAYO,542,4605
2022-09-17,17,9,2022,25 DE MAYO,543,3994
2022-09-17,17,9,2022,25 DE MAYO,551,6208
2022-09-17,17,9,2022,25 DE MAYO,552,8991
2022-09-17,17,9,2022,25 DE MAYO,553,3921
2022-09-17,17,9,2022,25 DE MAYO,554,5837
2022-09-17,17,9,2022,25 DE MAYO,555,5055
2022-09-17,17,9,2022,EL LIBERTADOR,562,10283
2022-09-17,17,9,2022,EL LIBERTADOR,563,6760
2022-09-17,17,9,2022,25 DE MAYO,571,10971
2022-09-17,17,9,2022,25 DE MAYO,573,8068
2022-09-17,17,9,2022,25 DE MAYO,581,3296
2022-09-17,17,9,2022,25 DE MAYO,591,4803
2022-09-17,17,9,2022,25 DE MAYO,593,3256
2022-09-17,17,9,2022,BATAN,715,5384
2022-09-17,17,9,2022,PERALTA RAMOS,717,4634
2022-09-18,18,9,2022,25 DE MAYO,501,1025
2022-09-18,18,9,2022,PERALTA RAMOS,511,11477
2022-09-18,18,9,2022,PERALTA RAMOS,512,2139
2022-09-18,18,9,2022,25 DE MAYO,521,2375
2022-09-18,18,9,2022,25 DE MAYO,522,4173
2022-09-18,18,9,2022,25 DE MAYO,523,4419
2022-09-18,18,9,2022,25 DE MAYO,525,737
2022-09-18,18,9,2022,12 DE OCTUBRE,531,4996
2022-09-18,18,9,2022,12 DE OCTUBRE,532,2432
2022-09-18,18,9,2022,12 DE OCTUBRE,533,355
2022-09-18,18,9,2022,25 DE MAYO,541,2940
2022-09-18,18,9,2022,25 DE MAYO,542,2620
2022-09-18,18,9,2022,25 DE MAYO,543,1533
2022-09-18,18,9,2022,25 DE MAYO,551,2730
2022-09-18,18,9,2022,25 DE MAYO,552,4769
2022-09-18,18,9,2022,25 DE MAYO,553,3246
2022-09-18,18,9,2022,25 DE MAYO,554,2426
2022-09-18,18,9,2022,25 DE MAYO,555,2280
2022-09-18,18,9,2022,EL LIBERTADOR,562,5019
2022-09-18,18,9,2022,EL LIBERTADOR,563,3604
2022-09-18,18,9,2022,25 DE MAYO,571,5867
2022-09-18,18,9,2022,25 DE MAYO,573,4431
2022-09-18,18,9,2022,25 DE MAYO,581,2363
2022-09-18,18,9,2022,25 DE MAYO,591,3538
2022-09-18,18,9,2022,25 DE MAYO,593,1733
2022-09-18,18,9,2022,BATAN,715,3191
2022-09-18,18,9,2022,PERALTA RAMOS,717,3448
2022-09-19,19,9,2022,25 DE MAYO,501,745
2022-09-19,19,9,2022,PERALTA RAMOS,511,20676
2022-09-19,19,9,2022,PERALTA RAMOS,512,5949
2022-09-19,19,9,2022,25 DE MAYO,521,5724
2022-09-19,19,9,2022,25 DE MAYO,522,8577
2022-09-19,19,9,2022,25 DE MAYO,523,9760
2022-09-19,19,9,2022,25 DE MAYO,525,1266
2022-09-19,19,9,2022,12 DE OCTUBRE,531,8503
2022-09-19,19,9,2022,12 DE OCTUBRE,532,9843
2022-09-19,19,9,2022,12 DE OCTUBRE,533,1308
2022-09-19,19,9,2022,25 DE MAYO,541,6955
2022-09-19,19,9,2022,25 DE MAYO,542,6619
2022-09-19,19,9,2022,25 DE MAYO,543,3975
2022-09-19,19,9,2022,25 DE MAYO,551,6069
2022-09-19,19,9,2022,25 DE MAYO,552,11492
2022-09-19,19,9,2022,25 DE MAYO,553,8081
2022-09-19,19,9,2022,25 DE MAYO,554,7147
2022-09-19,19,9,2022,25 DE MAYO,555,6772
2022-09-19,19,9,2022,EL LIBERTADOR,562,13089
2022-09-19,19,9,2022,EL LIBERTADOR,563,9773
2022-09-19,19,9,2022,25 DE MAYO,571,14013
2022-09-19,19,9,2022,25 DE MAYO,573,10825
2022-09-19,19,9,2022,25 DE MAYO,581,4423
2022-09-19,19,9,2022,25 DE MAYO,591,6412
2022-09-19,19,9,2022,25 DE MAYO,593,3572
2022-09-19,19,9,2022,BATAN,715,7146
2022-09-19,19,9,2022,PERALTA RAMOS,717,4457
2022-09-20,20,9,2022,25 DE MAYO,501,1491
2022-09-20,20,9,2022,PERALTA RAMOS,511,26745
2022-09-20,20,9,2022,PERALTA RAMOS,512,7203
2022-09-20,20,9,2022,25 DE MAYO,521,7605
2022-09-20,20,9,2022,25 DE MAYO,522,9994
2022-09-20,20,9,2022,25 DE MAYO,523,12752
2022-09-20,20,9,2022,25 DE MAYO,525,1549
2022-09-20,20,9,2022,12 DE OCTUBRE,531,9026
2022-09-20,20,9,2022,12 DE OCTUBRE,532,11111
2022-09-20,20,9,2022,12 DE OCTUBRE,533,2659
2022-09-20,20,9,2022,25 DE MAYO,541,8264
2022-09-20,20,9,2022,25 DE MAYO,542,7002
2022-09-20,20,9,2022,25 DE MAYO,543,5817
2022-09-20,20,9,2022,25 DE MAYO,551,10470
2022-09-20,20,9,2022,25 DE MAYO,552,14266
2022-09-20,20,9,2022,25 DE MAYO,553,7757
2022-09-20,20,9,2022,25 DE MAYO,554,8996
2022-09-20,20,9,2022,25 DE MAYO,555,7932
2022-09-20,20,9,2022,EL LIBERTADOR,562,14761
2022-09-20,20,9,2022,EL LIBERTADOR,563,13787
2022-09-20,20,9,2022,25 DE MAYO,571,17300
2022-09-20,20,9,2022,25 DE MAYO,573,12231
2022-09-20,20,9,2022,25 DE MAYO,581,5954
2022-09-20,20,9,2022,25 DE MAYO,591,7994
2022-09-20,20,9,2022,25 DE MAYO,593,5083
2022-09-20,20,9,2022,BATAN,715,8687
2022-09-20,20,9,2022,PERALTA RAMOS,717,5914
2022-09-21,21,9,2022,25 DE MAYO,501,1474
2022-09-21,21,9,2022,PERALTA RAMOS,511,24783
2022-09-21,21,9,2022,PERALTA RAMOS,512,5965
2022-09-21,21,9,2022,25 DE MAYO,521,6995
2022-09-21,21,9,2022,25 DE MAYO,522,8409
2022-09-21,21,9,2022,25 DE MAYO,523,12928
2022-09-21,21,9,2022,25 DE MAYO,525,1468
2022-09-21,21,9,2022,12 DE OCTUBRE,531,6621
2022-09-21,21,9,2022,12 DE OCTUBRE,532,11505
2022-09-21,21,9,2022,12 DE OCTUBRE,533,2332
2022-09-21,21,9,2022,25 DE MAYO,541,6283
2022-09-21,21,9,2022,25 DE MAYO,542,5757
2022-09-21,21,9,2022,25 DE MAYO,543,5892
2022-09-21,21,9,2022,25 DE MAYO,551,10622
2022-09-21,21,9,2022,25 DE MAYO,552,12603
2022-09-21,21,9,2022,25 DE MAYO,553,5451
2022-09-21,21,9,2022,25 DE MAYO,554,7892
2022-09-21,21,9,2022,25 DE MAYO,555,7608
2022-09-21,21,9,2022,EL LIBERTADOR,562,13714
2022-09-21,21,9,2022,EL LIBERTADOR,563,11385
2022-09-21,21,9,2022,25 DE MAYO,571,14106
2022-09-21,21,9,2022,25 DE MAYO,573,12087
2022-09-21,21,9,2022,25 DE MAYO,581,4997
2022-09-21,21,9,2022,25 DE MAYO,591,6965
2022-09-21,21,9,2022,25 DE MAYO,593,4816
2022-09-21,21,9,2022,BATAN,715,7895
2022-09-21,21,9,2022,PERALTA RAMOS,717,5216
2022-09-22,22,9,2022,25 DE MAYO,501,1545
2022-09-22,22,9,2022,PERALTA RAMOS,511,27351
2022-09-22,22,9,2022,PERALTA RAMOS,512,6012
2022-09-22,22,9,2022,25 DE MAYO,521,6502
2022-09-22,22,9,2022,25 DE MAYO,522,10222
2022-09-22,22,9,2022,25 DE MAYO,523,11517
2022-09-22,22,9,2022,25 DE MAYO,525,1700
2022-09-22,22,9,2022,12 DE OCTUBRE,531,8659
2022-09-22,22,9,2022,12 DE OCTUBRE,532,12059
2022-09-22,22,9,2022,12 DE OCTUBRE,533,3220
2022-09-22,22,9,2022,25 DE MAYO,541,8156
2022-09-22,22,9,2022,25 DE MAYO,542,6901
2022-09-22,22,9,2022,25 DE MAYO,543,5982
2022-09-22,22,9,2022,25 DE MAYO,551,10450
2022-09-22,22,9,2022,25 DE MAYO,552,12277
2022-09-22,22,9,2022,25 DE MAYO,553,8251
2022-09-22,22,9,2022,25 DE MAYO,554,9295
2022-09-22,22,9,2022,25 DE MAYO,555,9721
2022-09-22,22,9,2022,EL LIBERTADOR,562,14355
2022-09-22,22,9,2022,EL LIBERTADOR,563,14304
2022-09-22,22,9,2022,25 DE MAYO,571,15902
2022-09-22,22,9,2022,25 DE MAYO,573,13656
2022-09-22,22,9,2022,25 DE MAYO,581,7412
2022-09-22,22,9,2022,25 DE MAYO,591,8095
2022-09-22,22,9,2022,25 DE MAYO,593,5040
2022-09-22,22,9,2022,BATAN,715,8545
2022-09-22,22,9,2022,PERALTA RAMOS,717,5907
2022-09-23,23,9,2022,25 DE MAYO,501,1599
2022-09-23,23,9,2022,PERALTA RAMOS,511,28547
2022-09-23,23,9,2022,PERALTA RAMOS,512,5769
2022-09-23,23,9,2022,25 DE MAYO,521,7944
2022-09-23,23,9,2022,25 DE MAYO,522,9600
2022-09-23,23,9,2022,25 DE MAYO,523,13529
2022-09-23,23,9,2022,25 DE MAYO,525,1787
2022-09-23,23,9,2022,12 DE OCTUBRE,531,9230
2022-09-23,23,9,2022,12 DE OCTUBRE,532,12431
2022-09-23,23,9,2022,12 DE OCTUBRE,533,2156
2022-09-23,23,9,2022,25 DE MAYO,541,7844
2022-09-23,23,9,2022,25 DE MAYO,542,8098
2022-09-23,23,9,2022,25 DE MAYO,543,5257
2022-09-23,23,9,2022,25 DE MAYO,551,10185
2022-09-23,23,9,2022,25 DE MAYO,552,13924
2022-09-23,23,9,2022,25 DE MAYO,553,8253
2022-09-23,23,9,2022,25 DE MAYO,554,10780
2022-09-23,23,9,2022,25 DE MAYO,555,7667
2022-09-23,23,9,2022,EL LIBERTADOR,562,14076
2022-09-23,23,9,2022,EL LIBERTADOR,563,14156
2022-09-23,23,9,2022,25 DE MAYO,571,17808
2022-09-23,23,9,2022,25 DE MAYO,573,12156
2022-09-23,23,9,2022,25 DE MAYO,581,5368
2022-09-23,23,9,2022,25 DE MAYO,591,7977
2022-09-23,23,9,2022,25 DE MAYO,593,4711
2022-09-23,23,9,2022,BATAN,715,8774
2022-09-23,23,9,2022,PERALTA RAMOS,717,6094
2022-09-24,24,9,2022,25 DE MAYO,501,902
2022-09-24,24,9,2022,PERALTA RAMOS,511,17816
2022-09-24,24,9,2022,PERALTA RAMOS,512,4363
2022-09-24,24,9,2022,25 DE MAYO,521,5817
2022-09-24,24,9,2022,25 DE MAYO,522,5506
2022-09-24,24,9,2022,25 DE MAYO,523,8683
2022-09-24,24,9,2022,25 DE MAYO,525,1002
2022-09-24,24,9,2022,12 DE OCTUBRE,531,4943
2022-09-24,24,9,2022,12 DE OCTUBRE,532,7530
2022-09-24,24,9,2022,12 DE OCTUBRE,533,1983
2022-09-24,24,9,2022,25 DE MAYO,541,5435
2022-09-24,24,9,2022,25 DE MAYO,542,5567
2022-09-24,24,9,2022,25 DE MAYO,543,2711
2022-09-24,24,9,2022,25 DE MAYO,551,6653
2022-09-24,24,9,2022,25 DE MAYO,552,9616
2022-09-24,24,9,2022,25 DE MAYO,553,3457
2022-09-24,24,9,2022,25 DE MAYO,554,5620
2022-09-24,24,9,2022,25 DE MAYO,555,5428
2022-09-24,24,9,2022,EL LIBERTADOR,562,9368
2022-09-24,24,9,2022,EL LIBERTADOR,563,7427
2022-09-24,24,9,2022,25 DE MAYO,571,11034
2022-09-24,24,9,2022,25 DE MAYO,573,8771
2022-09-24,24,9,2022,25 DE MAYO,581,4447
2022-09-24,24,9,2022,25 DE MAYO,591,6139
2022-09-24,24,9,2022,25 DE MAYO,593,3559
2022-09-24,24,9,2022,BATAN,715,5475
2022-09-24,24,9,2022,PERALTA RAMOS,717,4817
2022-09-25,25,9,2022,25 DE MAYO,501,387
2022-09-25,25,9,2022,PERALTA RAMOS,511,11027
2022-09-25,25,9,2022,PERALTA RAMOS,512,2053
2022-09-25,25,9,2022,25 DE MAYO,521,3000
2022-09-25,25,9,2022,25 DE MAYO,522,3707
2022-09-25,25,9,2022,25 DE MAYO,523,5224
2022-09-25,25,9,2022,25 DE MAYO,525,772
2022-09-25,25,9,2022,12 DE OCTUBRE,531,3738
2022-09-25,25,9,2022,12 DE OCTUBRE,532,3059
2022-09-25,25,9,2022,12 DE OCTUBRE,533,1018
2022-09-25,25,9,2022,25 DE MAYO,541,2441
2022-09-25,25,9,2022,25 DE MAYO,542,3174
2022-09-25,25,9,2022,25 DE MAYO,543,1086
2022-09-25,25,9,2022,25 DE MAYO,551,2678
2022-09-25,25,9,2022,25 DE MAYO,552,5111
2022-09-25,25,9,2022,25 DE MAYO,553,2735
2022-09-25,25,9,2022,25 DE MAYO,554,2470
2022-09-25,25,9,2022,25 DE MAYO,555,2332
2022-09-25,25,9,2022,EL LIBERTADOR,562,5249
2022-09-25,25,9,2022,EL LIBERTADOR,563,3649
2022-09-25,25,9,2022,25 DE MAYO,571,5983
2022-09-25,25,9,2022,25 DE MAYO,573,5022
2022-09-25,25,9,2022,25 DE MAYO,581,3271
2022-09-25,25,9,2022,25 DE MAYO,591,2186
2022-09-25,25,9,2022,25 DE MAYO,593,1994
2022-09-25,25,9,2022,BATAN,715,3111
2022-09-25,25,9,2022,PERALTA RAMOS,717,3832
2022-09-26,26,9,2022,25 DE MAYO,501,1406
2022-09-26,26,9,2022,PERALTA RAMOS,511,23574
2022-09-26,26,9,2022,PERALTA RAMOS,512,5623
2022-09-26,26,9,2022,25 DE MAYO,521,6916
2022-09-26,26,9,2022,25 DE MAYO,522,8782
2022-09-26,26,9,2022,25 DE MAYO,523,11443
2022-09-26,26,9,2022,25 DE MAYO,525,1626
2022-09-26,26,9,2022,12 DE OCTUBRE,531,8752
2022-09-26,26,9,2022,12 DE OCTUBRE,532,10279
2022-09-26,26,9,2022,12 DE OCTUBRE,533,3025
2022-09-26,26,9,2022,25 DE MAYO,541,7512
2022-09-26,26,9,2022,25 DE MAYO,542,7148
2022-09-26,26,9,2022,25 DE MAYO,543,4516
2022-09-26,26,9,2022,25 DE MAYO,551,8745
2022-09-26,26,9,2022,25 DE MAYO,552,11368
2022-09-26,26,9,2022,25 DE MAYO,553,6733
2022-09-26,26,9,2022,25 DE MAYO,554,7671
2022-09-26,26,9,2022,25 DE MAYO,555,7657
2022-09-26,26,9,2022,EL LIBERTADOR,562,13123
2022-09-26,26,9,2022,EL LIBERTADOR,563,12460
2022-09-26,26,9,2022,25 DE MAYO,571,15086
2022-09-26,26,9,2022,25 DE MAYO,573,11943
2022-09-26,26,9,2022,25 DE MAYO,581,6363
2022-09-26,26,9,2022,25 DE MAYO,591,6358
2022-09-26,26,9,2022,25 DE MAYO,593,4633
2022-09-26,26,9,2022,BATAN,715,7914
2022-09-26,26,9,2022,PERALTA RAMOS,717,5645
2022-09-27,27,9,2022,25 DE MAYO,501,1328
2022-09-27,27,9,2022,PERALTA RAMOS,511,26146
2022-09-27,27,9,2022,PERALTA RAMOS,512,5587
2022-09-27,27,9,2022,25 DE MAYO,521,6953
2022-09-27,27,9,2022,25 DE MAYO,522,9409
2022-09-27,27,9,2022,25 DE MAYO,523,11501
2022-09-27,27,9,2022,25 DE MAYO,525,1097
2022-09-27,27,9,2022,12 DE OCTUBRE,531,9848
2022-09-27,27,9,2022,12 DE OCTUBRE,532,10374
2022-09-27,27,9,2022,12 DE OCTUBRE,533,3111
2022-09-27,27,9,2022,25 DE MAYO,541,8632
2022-09-27,27,9,2022,25 DE MAYO,542,6525
2022-09-27,27,9,2022,25 DE MAYO,543,6147
2022-09-27,27,9,2022,25 DE MAYO,551,8793
2022-09-27,27,9,2022,25 DE MAYO,552,12525
2022-09-27,27,9,2022,25 DE MAYO,553,8030
2022-09-27,27,9,2022,25 DE MAYO,554,8713
2022-09-27,27,9,2022,25 DE MAYO,555,7520
2022-09-27,27,9,2022,EL LIBERTADOR,562,13809
2022-09-27,27,9,2022,EL LIBERTADOR,563,12257
2022-09-27,27,9,2022,25 DE MAYO,571,16695
2022-09-27,27,9,2022,25 DE MAYO,573,11764
2022-09-27,27,9,2022,25 DE MAYO,581,5184
2022-09-27,27,9,2022,25 DE MAYO,591,8403
2022-09-27,27,9,2022,25 DE MAYO,593,4542
2022-09-27,27,9,2022,BATAN,715,8365
2022-09-27,27,9,2022,PERALTA RAMOS,717,5100
2022-09-28,28,9,2022,25 DE MAYO,501,1473
2022-09-28,28,9,2022,PERALTA RAMOS,511,27174
2022-09-28,28,9,2022,PERALTA RAMOS,512,6224
2022-09-28,28,9,2022,25 DE MAYO,521,8931
2022-09-28,28,9,2022,25 DE MAYO,522,9015
2022-09-28,28,9,2022,25 DE MAYO,523,12542
2022-09-28,28,9,2022,25 DE MAYO,525,1679
2022-09-28,28,9,2022,12 DE OCTUBRE,531,10555
2022-09-28,28,9,2022,12 DE OCTUBRE,532,10903
2022-09-28,28,9,2022,12 DE OCTUBRE,533,3427
2022-09-28,28,9,2022,25 DE MAYO,541,8492
2022-09-28,28,9,2022,25 DE MAYO,542,8463
2022-09-28,28,9,2022,25 DE MAYO,543,4636
2022-09-28,28,9,2022,25 DE MAYO,551,12194
2022-09-28,28,9,2022,25 DE MAYO,552,13249
2022-09-28,28,9,2022,25 DE MAYO,553,6932
2022-09-28,28,9,2022,25 DE MAYO,554,9866
2022-09-28,28,9,2022,25 DE MAYO,555,8982
2022-09-28,28,9,2022,EL LIBERTADOR,562,15403
2022-09-28,28,9,2022,EL LIBERTADOR,563,13660
2022-09-28,28,9,2022,25 DE MAYO,571,17924
2022-09-28,28,9,2022,25 DE MAYO,573,13628
2022-09-28,28,9,2022,25 DE MAYO,581,5343
2022-09-28,28,9,2022,25 DE MAYO,591,8063
2022-09-28,28,9,2022,25 DE MAYO,593,4902
2022-09-28,28,9,2022,BATAN,715,9242
2022-09-28,28,9,2022,PERALTA RAMOS,717,6062
2022-09-29,29,9,2022,25 DE MAYO,501,1507
2022-09-29,29,9,2022,PERALTA RAMOS,511,26150
2022-09-29,29,9,2022,PERALTA RAMOS,512,5588
2022-09-29,29,9,2022,25 DE MAYO,521,7015
2022-09-29,29,9,2022,25 DE MAYO,522,10317
2022-09-29,29,9,2022,25 DE MAYO,523,13228
2022-09-29,29,9,2022,25 DE MAYO,525,1627
2022-09-29,29,9,2022,12 DE OCTUBRE,531,8643
2022-09-29,29,9,2022,12 DE OCTUBRE,532,12815
2022-09-29,29,9,2022,12 DE OCTUBRE,533,2500
2022-09-29,29,9,2022,25 DE MAYO,541,8132
2022-09-29,29,9,2022,25 DE MAYO,542,7781
2022-09-29,29,9,2022,25 DE MAYO,543,5363
2022-09-29,29,9,2022,25 DE MAYO,551,9137
2022-09-29,29,9,2022,25 DE MAYO,552,13502
